Id,SalePrice
1461,127792.055
1462,155512.86
1463,186364.45
1464,194142.81
1465,192923.84
1466,175202.95
1467,173916.7
1468,165805.27
1469,173047.7
1470,121212.31
1471,195033.7
1472,96176.87
1473,100456.63
1474,148601.06
1475,116973.45
1476,391193.94
1477,263723.34
1478,298657.3
1479,269061.03
1480,498953.1
1481,340208.84
1482,207606.97
1483,168182.11
1484,165280.56
1485,169819.61
1486,194517.33
1487,380369.16
1488,232933.95
1489,202198.36
1490,215941.42
1491,195000.33
1492,88843.48
1493,184841.03
1494,300665.78
1495,306380.16
1496,234748.38
1497,186256.38
1498,157556.95
1499,160642.44
1500,148298.64
1501,171855.58
1502,150300.9
1503,314472.72
1504,232963.67
1505,225704.66
1506,182760.53
1507,240717.52
1508,194791.47
1509,163514.6
1510,148244.72
1511,146703.56
1512,163496.38
1513,149900.58
1514,166162.86
1515,186861.73
1516,167748.1
1517,158848.27
1518,135482.33
1519,217629.61
1520,134104.03
1521,137724.9
1522,176118.72
1523,105999.09
1524,125794.31
1525,124886.67
1526,116821.586
1527,110337.266
1528,124786.336
1529,149670.23
1530,179723.08
1531,97289.914
1532,97952.39
1533,145762.53
1534,121779.625
1535,152450.45
1536,113364.24
1537,83872.836
1538,190081.08
1539,203789.44
1540,97876.63
1541,132047.34
1542,136389.84
1543,209792.94
1544,80404.28
1545,112101.46
1546,129967.55
1547,128452.46
1548,138443.94
1549,115029.39
1550,146099.27
1551,116177.39
1552,134151.94
1553,162058.86
1554,103793.3
1555,166076.95
1556,80461.92
1557,103497.195
1558,100455.13
1559,91751.734
1560,146139.72
1561,147681.23
1562,127417.24
1563,120948.65
1564,157753.7
1565,150505.78
1566,239347.95
1567,80251.58
1568,215467.36
1569,131696.12
1570,132858.98
1571,115953.97
1572,143840.53
1573,243400.33
1574,110755.336
1575,213973.38
1576,224585.62
1577,201555.25
1578,146905.48
1579,144636.8
1580,189998.6
1581,154747.47
1582,127893.445
1583,335513.22
1584,229850.92
1585,139571.97
1586,67501.15
1587,99380.4
1588,152598.53
1589,95104.73
1590,140117.89
1591,91377.83
1592,102783.516
1593,130690.84
1594,146678.73
1595,104954.22
1596,232869.8
1597,171629.28
1598,212300.78
1599,192200.52
1600,189005.62
1601,74622.64
1602,115752.76
1603,100272.75
1604,278947.78
1605,235300.97
1606,172830.9
1607,158885.6
1608,206560.2
1609,195870.11
1610,149853.92
1611,144168.8
1612,163145.02
1613,161697.75
1614,122648.22
1615,96004.24
1616,76127.64
1617,96633.07
1618,125772.41
1619,141688.19
1620,153403.14
1621,139404.4
1622,139793.7
1623,303201.03
1624,216196.97
1625,120465.195
1626,169906.58
1627,194918.5
1628,279932.16
1629,177821.16
1630,399016.34
1631,223990.14
1632,236328.94
1633,164607.47
1634,190611.48
1635,185941.67
1636,163186.69
1637,194817.73
1638,214859.16
1639,182904.16
1640,256137.45
1641,177281.27
1642,229220.72
1643,220382.05
1644,223758.92
1645,185085.9
1646,160618.02
1647,157557.45
1648,131559.5
1649,138056.89
1650,121675.47
1651,120730.77
1652,96663.766
1653,99438.08
1654,150075.0
1655,146476.31
1656,147078.52
1657,152306.75
1658,145933.25
1659,122774.54
1660,158987.97
1661,425425.78
1662,418962.22
1663,402474.28
1664,274242.56
1665,324487.72
1666,329486.84
1667,396618.56
1668,334008.78
1669,291264.5
1670,354481.66
1671,254910.66
1672,474695.2
1673,294334.47
1674,242146.2
1675,180971.81
1676,176730.62
1677,213691.11
1678,434837.25
1679,392763.06
1680,342494.53
1681,293077.5
1682,301032.75
1683,169464.62
1684,174935.08
1685,185399.28
1686,167213.39
1687,162147.28
1688,191077.2
1689,198941.03
1690,194355.16
1691,176067.55
1692,273073.16
1693,162735.73
1694,186864.61
1695,164040.6
1696,280793.03
1697,167419.0
1698,404478.16
1699,316336.47
1700,249421.98
1701,262917.06
1702,263073.12
1703,245989.81
1704,298867.56
1705,238714.34
1706,399255.97
1707,220503.48
1708,203418.42
1709,290255.2
1710,227190.83
1711,247235.16
1712,274082.34
1713,248975.19
1714,222767.36
1715,210828.19
1716,187145.48
1717,170090.05
1718,138168.52
1719,208986.33
1720,246297.92
1721,166914.34
1722,131916.33
1723,152583.86
1724,219314.89
1725,239146.39
1726,188875.62
1727,159244.44
1728,185002.77
1729,160960.78
1730,154368.38
1731,123740.35
1732,133470.39
1733,116274.625
1734,119743.305
1735,138198.98
1736,121068.3
1737,367684.6
1738,214018.25
1739,298782.72
1740,218587.47
1741,201665.1
1742,170202.11
1743,163295.5
1744,309583.94
1745,228214.9
1746,235608.75
1747,221430.27
1748,233035.2
1749,152045.84
1750,128688.375
1751,242285.7
1752,119309.22
1753,137028.2
1754,193440.27
1755,173658.28
1756,130361.84
1757,120247.74
1758,149755.9
1759,154890.77
1760,163729.08
1761,145925.38
1762,181542.0
1763,169226.17
1764,115217.93
1765,180228.39
1766,177746.62
1767,225997.98
1768,148467.16
1769,175911.38
1770,150217.5
1771,127104.62
1772,135324.55
1773,131389.92
1774,125117.68
1775,139474.75
1776,129508.77
1777,113693.72
1778,143850.78
1779,111905.914
1780,173135.78
1781,135713.47
1782,84727.586
1783,137516.52
1784,116778.37
1785,133084.23
1786,141966.92
1787,176389.38
1788,55165.695
1789,104607.06
1790,76895.66
1791,186905.45
1792,158389.22
1793,125227.14
1794,146154.77
1795,135183.31
1796,128575.67
1797,93146.445
1798,128509.664
1799,110529.914
1800,143231.23
1801,129714.1
1802,130419.73
1803,150571.69
1804,133881.73
1805,138232.02
1806,113732.98
1807,144216.52
1808,126896.79
1809,125325.0
1810,154690.66
1811,94255.96
1812,94841.32
1813,118738.82
1814,105311.4
1815,50090.266
1816,106660.73
1817,127099.734
1818,165144.66
1819,127378.35
1820,64382.492
1821,100206.74
1822,155711.58
1823,60999.04
1824,131842.42
1825,133194.78
1826,103534.08
1827,104354.984
1828,142521.58
1829,123405.125
1830,143733.2
1831,164368.39
1832,71870.31
1833,145717.83
1834,117798.06
1835,134583.5
1836,139535.05
1837,95278.805
1838,113048.445
1839,88307.836
1840,166634.47
1841,158069.86
1842,78783.65
1843,133337.9
1844,142058.06
1845,140628.3
1846,153399.84
1847,153159.53
1848,54260.676
1849,113592.43
1850,121860.164
1851,165364.86
1852,129810.13
1853,130358.69
1854,165868.97
1855,132365.52
1856,213447.05
1857,151887.38
1858,139486.2
1859,128110.51
1860,159117.98
1861,127233.26
1862,311393.25
1863,295095.4
1864,295095.4
1865,335557.56
1866,340646.34
1867,261460.81
1868,324476.53
1869,199975.03
1870,255961.58
1871,259918.61
1872,173207.55
1873,233769.55
1874,139486.73
1875,203968.6
1876,191838.17
1877,213104.75
1878,201181.8
1879,131720.92
1880,136107.22
1881,235966.16
1882,251336.7
1883,195883.81
1884,204911.95
1885,262607.2
1886,319290.72
1887,212793.3
1888,285486.03
1889,164115.11
1890,132547.08
1891,138943.3
1892,103939.84
1893,130694.414
1894,125379.89
1895,131718.86
1896,124716.35
1897,104666.81
1898,107184.15
1899,158860.67
1900,141548.78
1901,172927.64
1902,154910.97
1903,202013.36
1904,151110.03
1905,195537.44
1906,162095.94
1907,190398.88
1908,114901.97
1909,127514.445
1910,115783.02
1911,202500.73
1912,314957.47
1913,152184.61
1914,85177.29
1915,316362.47
1916,78415.14
1917,259409.47
1918,137023.7
1919,162627.81
1920,128655.36
1921,441883.22
1922,340088.75
1923,207772.08
1924,205472.6
1925,210649.17
1926,382081.06
1927,133884.47
1928,149536.08
1929,121745.26
1930,134403.14
1931,148110.62
1932,140119.45
1933,165438.6
1934,186714.2
1935,171399.69
1936,191462.34
1937,185050.39
1938,168745.56
1939,244406.53
1940,193448.02
1941,173287.7
1942,184253.11
1943,209225.94
1944,352259.6
1945,398624.97
1946,158013.61
1947,345258.88
1948,193224.1
1949,246330.56
1950,185970.3
1951,270560.84
1952,211295.44
1953,161131.78
1954,185739.33
1955,127652.23
1956,314213.38
1957,156398.48
1958,318562.62
1959,130272.98
1960,121354.7
1961,121811.48
1962,96216.55
1963,102509.22
1964,103012.95
1965,139550.1
1966,144617.5
1967,282602.72
1968,444106.84
1969,397764.12
1970,449519.5
1971,423628.94
1972,398742.22
1973,261519.81
1974,332368.0
1975,353351.66
1976,257266.81
1977,368590.38
1978,398186.66
1979,335360.06
1980,184652.58
1981,357553.75
1982,222093.9
1983,204448.23
1984,162978.11
1985,202916.53
1986,203564.73
1987,182201.05
1988,184890.25
1989,196141.12
1990,212854.25
1991,227205.42
1992,208859.52
1993,170537.64
1994,239721.55
1995,183933.58
1996,241300.6
1997,317003.12
1998,339268.2
1999,260324.64
2000,311479.12
2001,257579.69
2002,225522.02
2003,239200.02
2004,248037.88
2005,224045.16
2006,249718.16
2007,246829.2
2008,219518.36
2009,189202.3
2010,193828.33
2011,146315.66
2012,179888.48
2013,186253.34
2014,189244.81
2015,205232.27
2016,191527.05
2017,201721.39
2018,125986.31
2019,134154.89
2020,104099.48
2021,111738.21
2022,181350.1
2023,139585.36
2024,256714.53
2025,340874.8
2026,178095.53
2027,149517.5
2028,151428.2
2029,161204.78
2030,277752.94
2031,257915.22
2032,298270.22
2033,282838.1
2034,159010.97
2035,209122.44
2036,199776.67
2037,208380.02
2038,324169.06
2039,230718.77
2040,363561.2
2041,262844.38
2042,201262.33
2043,166315.47
2044,172794.06
2045,206051.12
2046,135584.92
2047,149445.2
2048,138054.73
2049,132169.17
2050,185021.61
2051,109072.2
2052,130788.1
2053,145766.23
2054,98327.05
2055,154197.83
2056,141364.33
2057,117179.39
2058,222143.97
2059,133781.9
2060,155812.7
2061,181769.72
2062,131674.2
2063,115833.03
2064,141906.8
2065,122765.04
2066,171985.7
2067,111535.8
2068,121829.47
2069,86354.28
2070,112819.77
2071,104613.65
2072,135622.58
2073,145109.19
2074,183509.16
2075,153441.62
2076,121631.66
2077,153374.6
2078,125111.766
2079,126361.17
2080,114209.055
2081,122704.766
2082,110284.04
2083,142811.62
2084,111103.164
2085,126343.836
2086,137897.95
2087,115010.12
2088,75224.69
2089,64742.32
2090,121573.38
2091,131596.25
2092,127455.83
2093,121343.45
2094,122053.14
2095,155554.16
2096,88378.27
2097,102222.086
2098,152939.47
2099,46409.69
2100,94348.19
2101,115947.71
2102,129003.36
2103,105522.94
2104,121024.234
2105,132087.58
2106,71469.336
2107,223484.06
2108,118691.586
2109,121161.7
2110,134510.48
2111,160368.53
2112,136876.05
2113,116681.93
2114,101243.62
2115,162135.34
2116,127676.45
2117,153656.89
2118,120739.66
2119,104494.1
2120,112843.29
2121,90253.62
2122,123812.195
2123,86928.67
2124,175811.47
2125,130525.6
2126,163214.73
2127,153679.8
2128,133583.58
2129,106226.914
2130,148011.73
2131,138677.97
2132,115327.1
2133,125653.016
2134,126255.52
2135,108153.47
2136,76380.81
2137,120727.97
2138,136613.69
2139,157153.55
2140,138434.64
2141,143472.0
2142,128123.016
2143,146632.27
2144,122374.87
2145,135139.98
2146,175497.06
2147,136377.58
2148,126804.1
2149,148179.19
2150,217254.42
2151,115721.22
2152,177244.84
2153,167106.94
2154,104414.74
2155,139475.97
2156,289554.1
2157,228995.23
2158,243055.8
2159,210873.89
2160,175405.73
2161,243045.53
2162,456205.6
2163,353956.16
2164,238719.39
2165,196329.28
2166,145766.9
2167,212582.42
2168,202534.94
2169,201119.4
2170,216513.7
2171,160444.23
2172,139548.36
2173,162959.03
2174,235509.55
2175,305283.94
2176,327743.16
2177,244407.22
2178,206351.47
2179,138478.72
2180,225157.05
2181,194168.34
2182,224479.88
2183,191353.5
2184,124737.6
2185,115980.74
2186,135924.38
2187,156388.23
2188,153232.78
2189,224042.03
2190,78485.75
2191,76769.38
2192,84040.53
2193,115532.086
2194,102850.51
2195,106034.84
2196,116331.74
2197,115934.03
2198,166337.16
2199,168527.16
2200,142664.97
2201,131863.34
2202,214435.75
2203,149799.95
2204,185076.03
2205,108121.31
2206,132567.39
2207,201468.78
2208,251709.12
2209,220047.7
2210,119657.586
2211,125511.87
2212,114950.45
2213,111093.54
2214,131261.48
2215,113583.51
2216,142074.98
2217,98225.125
2218,77970.79
2219,80134.09
2220,78979.305
2221,321759.6
2222,241550.62
2223,269479.53
2224,216391.36
2225,120491.61
2226,191846.72
2227,200229.88
2228,277325.97
2229,242132.11
2230,145055.23
2231,228692.0
2232,179534.73
2233,171838.8
2234,254147.67
2235,213206.83
2236,277691.97
2237,351710.34
2238,205877.66
2239,113051.516
2240,164329.86
2241,153974.52
