Id,SalePrice
1461,118316.87
1462,115677.48
1463,194055.92
1464,193506.08
1465,171570.73
1466,174050.6
1467,169979.4
1468,169653.3
1469,169530.4
1470,121212.03
1471,200963.22
1472,89706.67
1473,96739.27
1474,131149.42
1475,105838.13
1476,338934.56
1477,233464.72
1478,258812.88
1479,263125.78
1480,515442.28
1481,328531.28
1482,195510.88
1483,174995.89
1484,160585.38
1485,179505.08
1486,194921.1
1487,372540.84
1488,234059.7
1489,185118.84
1490,265772.9
1491,182892.75
1492,90173.586
1493,185061.84
1494,262449.34
1495,273748.6
1496,251095.17
1497,180698.17
1498,154476.89
1499,151690.67
1500,151765.62
1501,164752.83
1502,145762.25
1503,309739.97
1504,206562.17
1505,235557.97
1506,166747.03
1507,278726.97
1508,187547.14
1509,151122.22
1510,139986.69
1511,144424.72
1512,166897.81
1513,143570.02
1514,127797.72
1515,219670.28
1516,145691.84
1517,166544.81
1518,126748.914
1519,213150.52
1520,131115.62
1521,136048.88
1522,164957.34
1523,116223.57
1524,111346.29
1525,117415.96
1526,114550.54
1527,101774.85
1528,139892.38
1529,134388.88
1530,180206.19
1531,108520.02
1532,95811.53
1533,151043.28
1534,124597.9
1535,171773.9
1536,110693.88
1537,86913.32
1538,141353.4
1539,162628.03
1540,132300.72
1541,137522.33
1542,148314.16
1543,182704.62
1544,81485.71
1545,109080.84
1546,111263.0
1547,124393.914
1548,119358.336
1549,115354.52
1550,122554.64
1551,117018.555
1552,144065.1
1553,191602.52
1554,111781.266
1555,159378.25
1556,103767.9
1557,99812.49
1558,97566.88
1559,120712.195
1560,119555.336
1561,120044.18
1562,131390.84
1563,121632.2
1564,171206.81
1565,150800.08
1566,212100.03
1567,79724.18
1568,241343.31
1569,141973.81
1570,129474.51
1571,122255.055
1572,150775.53
1573,251182.69
1574,131579.92
1575,237764.19
1576,228358.95
1577,174555.31
1578,127471.02
1579,152742.66
1580,185853.19
1581,155910.78
1582,118161.86
1583,358114.66
1584,217882.17
1585,151466.33
1586,87608.79
1587,97600.15
1588,153617.62
1589,111121.586
1590,131553.02
1591,109031.53
1592,130354.4
1593,105685.58
1594,141291.34
1595,121194.15
1596,199115.81
1597,191834.6
1598,192574.16
1599,158549.4
1600,153796.47
1601,78762.76
1602,118622.914
1603,85887.086
1604,269499.44
1605,228122.12
1606,147575.58
1607,166361.64
1608,196195.86
1609,170309.0
1610,162845.12
1611,133897.75
1612,176861.22
1613,170413.52
1614,130594.836
1615,88805.13
1616,86102.99
1617,104766.89
1618,128607.17
1619,138944.16
1620,183724.56
1621,148377.05
1622,151126.4
1623,254379.66
1624,232345.62
1625,113537.695
1626,162813.86
1627,193110.77
1628,281244.62
1629,168352.88
1630,422970.72
1631,198287.02
1632,234416.02
1633,167607.44
1634,188820.19
1635,177911.16
1636,149558.1
1637,208972.88
1638,185640.69
1639,172486.73
1640,260268.22
1641,180705.11
1642,225068.75
1643,213561.8
1644,213742.72
1645,212552.0
1646,145654.36
1647,144568.2
1648,124873.01
1649,129423.13
1650,117852.445
1651,126898.33
1652,97175.09
1653,96923.164
1654,132091.94
1655,133314.17
1656,133079.64
1657,133438.1
1658,134154.73
1659,107135.016
1660,157148.56
1661,439026.8
1662,410314.84
1663,377947.53
1664,518918.03
1665,276030.97
1666,341807.22
1667,359898.6
1668,320071.34
1669,263381.1
1670,320419.4
1671,295952.34
1672,450359.84
1673,285011.47
1674,247375.86
1675,212281.75
1676,209504.31
1677,213721.78
1678,497904.03
1679,384228.3
1680,314128.7
1681,215082.83
1682,296988.16
1683,183262.78
1684,177019.4
1685,181203.3
1686,173472.81
1687,172546.19
1688,191864.64
1689,188481.16
1690,188865.38
1691,178915.97
1692,237660.3
1693,170161.22
1694,186132.5
1695,163713.72
1696,276504.5
1697,166550.44
1698,355825.03
1699,301665.22
1700,234960.22
1701,258626.19
1702,258877.92
1703,240699.31
1704,311428.1
1705,217172.31
1706,498728.16
1707,208173.22
1708,198083.44
1709,259636.34
1710,221848.94
1711,244977.56
1712,266497.44
1713,298875.3
1714,223482.86
1715,197468.25
1716,167544.23
1717,161177.53
1718,148877.56
1719,195586.72
1720,219174.27
1721,158609.17
1722,131256.17
1723,164070.23
1724,210231.81
1725,237853.28
1726,182989.3
1727,155605.28
1728,178962.94
1729,158417.03
1730,154361.81
1731,123870.86
1732,120615.99
1733,116734.27
1734,121555.91
1735,127270.49
1736,109955.04
1737,336717.94
1738,210035.5
1739,327627.22
1740,253029.94
1741,207727.86
1742,165211.98
1743,161916.38
1744,276115.72
1745,196864.73
1746,205888.94
1747,193190.72
1748,253453.0
1749,141850.89
1750,138729.8
1751,241001.84
1752,116310.94
1753,141988.3
1754,193661.78
1755,167441.16
1756,122766.54
1757,108110.125
1758,143133.22
1759,154295.12
1760,164971.0
1761,150529.9
1762,187550.23
1763,153171.03
1764,109620.836
1765,184019.44
1766,179351.12
1767,246668.88
1768,130938.22
1769,148834.5
1770,137604.56
1771,124233.69
1772,131290.61
1773,132624.33
1774,147642.56
1775,118320.79
1776,119451.52
1777,98253.22
1778,142210.36
1779,105750.766
